FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
2.1382,4.0241,3.0617,2.6802,2.8445,3.3753,2.2607,1.9916,-0.1058,1.3277,-0.9411,-1.3646,2.0759,2.6231,2.2417,3.0851,2.4404,1.1419,2.2226,3.0537,2.6908,1.0113,-2.8669,-0.454,-0.9781,-1.7997,-1.3024,-2.4731,0.9577,-0.4424
1.552,3.6367,2.6776,2.3753,2.4086,2.9435,1.6766,1.6792,-0.3619,0.9028,-1.2458,-1.7039,1.6232,2.1466,1.9112,2.6552,1.9122,0.6289,1.6981,2.7019,2.3117,0.5029,-3.3704,-0.7606,-1.0266,-1.6176,-1.6107,-2.6654,0.9828,-0.4227
1.0172,3.1738,2.3316,2.0793,1.9483,2.4656,1.0253,1.3581,-0.5663,0.4474,-1.4875,-1.9787,1.0989,1.5675,1.5798,2.172,1.3164,0.0892,1.1571,2.2824,1.8632,-0.0488,-3.8709,-1.0565,-1.0253,-1.3269,-1.8316,-2.7342,0.9989,-0.374
0.5828,2.6259,2.0273,1.7668,1.457,1.9604,0.352,1.0601,-0.6916,-0.0015,-1.642,-2.1614,0.5259,0.9023,1.2168,1.6224,0.6688,-0.469,0.601,1.7781,1.3339,-0.6099,-4.346,-1.3278,-0.9689,-0.9415,-1.9328,-2.6605,1.024,-0.2734
0.2645,1.982,1.741,1.3986,0.9151,1.4377,-0.298,0.8122,-0.7164,-0.4049,-1.691,-2.2294,-0.0708,0.1717,0.7864,0.9884,-0.0212,-1.0413,0.017,1.17,0.7123,-1.1568,-4.7821,-1.5656,-0.8618,-0.4851,-1.8945,-2.4305,1.0718,-0.1022
0.0428,1.2397,1.4318,0.9354,0.3001,0.9015,-0.8854,0.6328,-0.6303,-0.7289,-1.6253,-2.1685,-0.665,-0.5991,0.2645,0.2582,-0.7459,-1.6216,-0.6126,0.4487,-0.0038,-1.677,-5.1746,-1.766,-0.7165,0.0115,-1.7127,-2.0391,1.1463,0.1478
-0.1303,0.4102,1.0555,0.3505,-0.4035,0.3532,-1.3839,0.5273,-0.437,-0.951,-1.4473,-1.9771,-1.2327,-1.383,-0.3505,-0.5645,-1.4964,-2.1985,-1.3001,-0.379,-0.8025,-2.1686,-5.5259,-1.9313,-0.5525,0.5131,-1.4021,-1.4953,1.2397,0.4696
-0.3166,-0.4798,0.58,-0.3611,-1.1961,-0.2061,-1.7826,0.4867,-0.1563,-1.0652,-1.1729,-1.669,-1.7555,-2.1554,-1.0345,-1.4577,-2.2599,-2.7547,-2.0455,-1.2879,-1.6586,-2.6376,-5.843,-2.0704,-0.3942,0.9831,-0.9966,-0.8265,1.3344,0.8422
-0.5728,-1.3912,-0.0031,-1.1781,-2.0576,-0.7727,-2.085,0.4899,0.1776,-1.0831,-0.831,-1.2746,-2.2222,-2.8965,-1.7429,-2.3816,-3.018,-3.269,-2.8315,-2.2373,-2.5375,-3.0939,-6.1341,-2.1979,-0.2685,1.3854,-0.5455,-0.0805,1.408,1.2345
-0.9328,-2.277,-0.6719,-2.054,-2.9464,-1.3364,-2.3038,0.5092,0.5219,-1.0305,-0.4601,-0.8383,-2.6277,-3.5901,-2.4218,-3.2836,-3.7461,-3.7198,-3.6235,-3.1744,-3.3994,-3.5448,-6.4055,-2.3308,-0.2011,1.6885,-0.1076,0.6773,1.4404,1.6115
-1.3961,-3.0864,-1.3744,-2.9222,-3.8024,-1.8768,-2.4537,0.5187,0.8326,-0.9406,-0.1037,-0.4139,-2.9701,-4.2195,-3.0197,-4.1039,-4.414,-4.0883,-4.3726,-4.0401,-4.2017,-3.9899,-6.6596,-2.4835,-0.2134,1.8673,0.2577,1.3697,1.42,1.94
-1.9252,-3.7683,-2.0367,-3.7046,-4.554,-2.3615,-2.5456,0.5006,1.0728,-0.8471,0.1953,-0.0574,-3.2473,-4.7629,-3.4969,-4.7835,-4.987,-4.3623,-5.0227,-4.774,-4.9011,-4.4171,-6.8934,-2.6634,-0.3194,1.9052,0.4981,1.9174,1.349,2.1938
-2.4516,-4.2737,-2.5757,-4.323,-5.1293,-2.7478,-2.5827,0.4497,1.2178,-0.7782,0.3999,0.18,-3.4538,-5.1912,-3.8288,-5.2701,-5.4287,-4.5382,-5.5171,-5.3202,-5.4541,-4.8022,-7.0986,-2.8679,-0.5226,1.796,0.5757,2.2494,1.2437,2.3555
-2.8893,-4.5592,-2.916,-4.7106,-5.4681,-2.9887,-2.5614,0.374,1.259,-0.7527,0.4831,0.258,-3.5818,-5.47,-4.003,-5.5247,-5.7043,-4.6205,-5.807,-5.6335,-5.8194,-5.1116,-7.2619,-3.0832,-0.8132,1.546,0.4721,2.3137,1.1317,2.4179
-3.1533,-4.5942,-3.0054,-4.8237,-5.5347,-3.0436,-2.476,0.2906,1.2012,-0.7805,0.4302,0.1528,-3.6242,-5.5692,-4.0176,-5.5276,-5.7866,-4.6213,-5.8605,-5.6864,-5.965,-5.3094,-7.3677,-3.2874,-1.166,1.1749,0.191,2.0864,1.0454,2.3835
-3.1808,-4.3702,-2.8288,-4.6525,-5.3283,-2.8907,-2.326,0.218,1.0589,-0.8652,0.2386,-0.1406,-3.5817,-5.4757,-3.8817,-5.2842,-5.6649,-4.56,-5.6717,-5.4788,-5.8792,-5.3681,-7.4026,-3.4566,-1.5416,0.7169,-0.2435,1.5774,1.0148,2.2639
-2.9516,-3.9107,-2.4145,-4.2287,-4.889,-2.5394,-2.1238,0.1682,0.8501,-1.0085,-0.082,-0.6074,-3.4699,-5.2062,-3.6197,-4.8314,-5.3542,-4.4626,-5.2692,-5.0456,-5.5819,-5.2796,-7.3616,-3.5729,-1.8909,0.2186,-0.7912,0.8306,1.0611,2.0791
-2.5011,-3.2777,-1.8336,-3.6275,-4.2964,-2.0359,-1.8986,0.1409,0.5933,-1.212,-0.5098,-1.214,-3.3225,-4.8152,-3.2765,-4.24,-4.9032,-4.3615,-4.7201,-4.4618,-5.1331,-5.0646,-7.253,-3.6311,-2.1621,-0.2644,-1.4024,-0.0794,1.1922,1.8565
-1.9215,-2.5712,-1.191,-2.9621,-3.6608,-1.4616,-1.6939,0.1239,0.3087,-1.4763,-1.0086,-1.9099,-3.1898,-4.391,-2.9173,-3.612,-4.395,-4.2939,-4.1263,-3.8389,-4.632,-4.7751,-7.1009,-3.6423,-2.3082,-0.6726,-2.0249,-1.0552,1.3998,1.6286
