FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
1.0061,0.7422,0.8844,0.8906,0.9062,0.0478,0.5418,-0.1257,0.2291,0.1212,-0.0397,0.2086,0.463,0.7131,0.8936,1.0976,1.1376,0.8177,1.0884,1.1152,0.8474,0.5638,0.6323,0.2222,0.2229,0.2174,0.3034,0.3237,0.2578,0.3072
1.0842,0.826,0.9241,0.965,0.967,0.1068,0.558,-0.1367,0.1924,0.1165,-0.0799,0.1831,0.512,0.7973,0.9494,1.265,1.2854,0.8246,1.2411,1.2859,0.9333,0.6314,0.6769,0.271,0.235,0.2283,0.3131,0.3254,0.2738,0.2917
1.1576,0.9044,0.9533,1.0352,1.0135,0.1556,0.5694,-0.157,0.1529,0.1132,-0.1196,0.1611,0.566,0.8818,1.0187,1.4505,1.4377,0.8308,1.3964,1.4736,1.034,0.6963,0.7123,0.3242,0.2381,0.237,0.3243,0.3259,0.2907,0.2516
1.2245,0.9755,0.9763,1.1008,1.0467,0.1894,0.5801,-0.1826,0.1116,0.111,-0.1556,0.144,0.6162,0.9616,1.0986,1.6456,1.5891,0.843,1.5436,1.6672,1.1458,0.7563,0.7341,0.3751,0.2269,0.2392,0.3343,0.327,0.3065,0.1905
1.2825,1.0377,0.9988,1.16,1.0671,0.2057,0.5922,-0.2094,0.0695,0.1082,-0.1843,0.1321,0.6521,1.029,1.1814,1.8353,1.7302,0.8652,1.6705,1.8497,1.2582,0.8079,0.7383,0.4162,0.1988,0.2314,0.3403,0.3296,0.3173,0.1165
1.3299,1.09,1.0266,1.2101,1.0762,0.2056,0.6063,-0.2338,0.0285,0.1027,-0.2021,0.1257,0.664,1.0762,1.2576,2.0011,1.8503,0.8982,1.7663,2.0014,1.358,0.8476,0.7233,0.4421,0.1555,0.2127,0.3409,0.3341,0.3183,0.0415
1.3664,1.133,1.0647,1.2495,1.0766,0.1941,0.622,-0.2537,-0.0088,0.0937,-0.2059,0.1249,0.6468,1.0985,1.3184,2.126,1.9404,0.94,1.8257,2.1062,1.4327,0.8741,0.6923,0.4509,0.1037,0.1857,0.3371,0.3402,0.3054,-0.022
1.3945,1.1698,1.1168,1.2791,1.073,0.18,0.6383,-0.2688,-0.0393,0.0815,-0.1939,0.1305,0.6014,1.0965,1.3594,2.2004,1.9969,0.9872,1.8509,2.157,1.4762,0.8898,0.6542,0.4457,0.0545,0.1564,0.3332,0.3476,0.2769,-0.0643
1.4199,1.2073,1.1848,1.304,1.0726,0.1742,0.6544,-0.2805,-0.061,0.0685,-0.1654,0.1437,0.5355,1.0771,1.383,2.2264,2.0241,1.0376,1.8536,2.1591,1.491,0.9013,0.623,0.4339,0.0213,0.1333,0.336,0.356,0.2342,-0.0811
1.4511,1.2565,1.2698,1.3339,1.0843,0.188,0.67,-0.292,-0.0737,0.0576,-0.1221,0.1659,0.462,1.0525,1.3988,2.2183,2.0355,1.0922,1.8534,2.1305,1.489,0.9183,0.6148,0.4256,0.0165,0.125,0.3527,0.3651,0.1821,-0.0748
1.499,1.3314,1.3719,1.3815,1.1169,0.2307,0.6849,-0.3079,-0.0801,0.0516,-0.0675,0.1976,0.3958,1.0374,1.4223,2.2013,2.0514,1.1553,1.8741,2.099,1.4886,0.952,0.644,0.4303,0.048,0.1373,0.3889,0.3746,0.1287,-0.0531
1.5749,1.4462,1.4908,1.4604,1.1779,0.3077,0.6989,-0.3322,-0.085,0.0516,-0.0068,0.2382,0.3505,1.0453,1.4715,2.205,2.0945,1.2344,1.9392,2.0949,1.5097,1.0112,0.7189,0.4547,0.1167,0.1716,0.4463,0.3839,0.084,-0.0268
1.6883,1.6111,1.6246,1.5798,1.2699,0.4182,0.7107,-0.3681,-0.0946,0.0562,0.054,0.2851,0.3343,1.0842,1.5617,2.2551,2.184,1.3367,2.0647,2.1431,1.5677,1.0995,0.8386,0.4997,0.2153,0.2226,0.5211,0.3919,0.0588,-0.0053
1.8426,1.8269,1.7683,1.7402,1.3886,0.5538,0.7174,-0.4166,-0.1146,0.0611,0.1086,0.3337,0.347,1.1527,1.7002,2.3644,2.3276,1.465,2.2528,2.2542,1.6665,1.2119,0.9913,0.559,0.3285,0.2796,0.6036,0.3973,0.062,0.0059
2.0307,2.08,1.9113,1.929,1.5201,0.6979,0.7131,-0.4768,-0.1495,0.0587,0.1506,0.3767,0.3783,1.2381,1.8813,2.5261,2.5163,1.6136,2.488,2.4182,1.795,1.3332,1.154,0.6187,0.4359,0.3276,0.6789,0.3976,0.0987,0.0077
2.2332,2.3403,2.0366,2.1183,1.6405,0.8258,0.6891,-0.5474,-0.202,0.0387,0.1741,0.4048,0.4089,1.3169,2.0837,2.7106,2.7226,1.7658,2.7362,2.6033,1.9257,1.4382,1.2959,0.6587,0.515,0.3505,0.7288,0.3895,0.1685,0.0074
2.4189,2.5637,2.1215,2.268,1.7185,0.9078,0.6339,-0.6268,-0.2728,-0.0109,0.1735,0.4076,0.4134,1.358,2.2724,2.8703,2.9028,1.8955,2.9492,2.7605,2.0186,1.4952,1.3824,0.6562,0.546,0.3352,0.7352,0.3688,0.2651,0.0172
2.5496,2.6991,2.1411,2.3326,1.7204,0.9138,0.5355,-0.7147,-0.3607,-0.1008,0.1446,0.3752,0.3656,1.3285,2.4038,2.9486,3.0057,1.9715,3.0742,2.8334,2.0292,1.4714,1.3822,0.5905,0.5162,0.2748,0.6836,0.3313,0.377,0.0505
2.5874,2.6988,2.0736,2.2706,1.6169,0.8198,0.3841,-0.8109,-0.4624,-0.2387,0.0856,0.3006,0.2449,1.2013,2.4348,2.8928,2.9831,1.9641,3.0649,2.7706,1.918,1.3407,1.2738,0.4478,0.4227,0.1702,0.5667,0.2741,0.4894,0.1183
2.5021,2.5296,1.9055,2.0547,1.3905,0.6143,0.1749,-0.9149,-0.573,-0.4262,-0.0028,0.1813,0.0406,0.9606,2.3315,2.6669,2.8008,1.8517,2.892,2.5385,1.6602,1.0891,1.0504,0.2251,0.2737,0.03,0.3865,0.196,0.5865,0.225
2.2781,2.1814,1.6354,1.6797,1.0409,0.302,-0.0893,-1.0251,-0.6864,-0.6585,-0.1165,0.0202,-0.2446,0.6069,2.0772,2.2613,2.4477,1.6268,2.5507,2.1294,1.2526,0.7202,0.7229,-0.0684,0.0867,-0.132,0.154,0.0976,0.6542,0.3659
1.9184,1.6723,1.2761,1.1657,0.587,-0.0948,-0.3973,-1.1381,-0.7967,-0.9244,-0.2492,-0.1744,-0.5949,0.1576,1.6769,1.696,1.9399,1.2988,2.063,1.5653,0.7153,0.2559,0.3189,-0.4123,-0.1149,-0.2997,-0.1125,-0.0187,0.6828,0.5278
1.446,1.0467,0.8536,0.5568,0.0659,-0.5397,-0.7299,-1.249,-0.8986,-1.2077,-0.3933,-0.3902,-0.9834,-0.3544,1.1592,1.0191,1.3195,0.8933,1.4749,0.8954,0.0906,-0.2653,-0.1213,-0.7776,-0.3064,-0.4584,-0.3901,-0.1499,0.6692,0.6912
0.9015,0.3697,0.4043,-0.0862,-0.4724,-0.9873,-1.0615,-1.3516,-0.9885,-1.4891,-0.5401,-0.612,-1.3757,-0.8847,0.572,0.2984,0.6486,0.4493,0.8488,0.1879,-0.5633,-0.7937,-0.5517,-1.1318,-0.4662,-0.5971,-0.6555,-0.292,0.6173,0.8348
