FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.2702,-1.4997,-1.4593,-1.5549,-1.6651,-1.5304,-1.4125,-0.6738,-0.0571,-1.115,-0.575,-1.231,-1.7091,-2.071,-0.7673,-1.3229,-1.3576,-1.1864,-0.949,-1.3371,-1.6522,-1.9661,-1.6618,-1.3282,-0.3327,-0.0147,-1.0946,-0.7319,0.1034,0.6764
-0.2959,-1.5395,-1.5136,-1.6482,-1.7109,-1.5998,-1.3041,-0.6004,0.1444,-0.8359,-0.2291,-0.898,-1.5657,-2.0539,-0.875,-1.4364,-1.4248,-1.226,-1.0399,-1.4522,-1.6779,-1.8846,-1.5509,-1.0683,-0.1293,0.2469,-0.76,-0.364,0.0465,0.7159
-0.3074,-1.4918,-1.5264,-1.6593,-1.7005,-1.6393,-1.1919,-0.5487,0.2939,-0.5776,0.0838,-0.5575,-1.405,-1.9939,-0.9244,-1.4826,-1.4376,-1.2198,-1.0505,-1.5071,-1.6499,-1.7562,-1.3952,-0.8032,0.0376,0.4515,-0.4403,-0.0144,-0.0377,0.7212
-0.3165,-1.3877,-1.5003,-1.6016,-1.6462,-1.6484,-1.1005,-0.5283,0.3716,-0.3693,0.3353,-0.2381,-1.2601,-1.9215,-0.9266,-1.4739,-1.4129,-1.1828,-0.9922,-1.5147,-1.5925,-1.6212,-1.2299,-0.5785,0.1416,0.5738,-0.1745,0.2874,-0.13,0.7004
-0.3259,-1.2559,-1.4329,-1.4916,-1.5593,-1.6217,-1.0456,-0.5402,0.3678,-0.2316,0.5055,0.036,-1.1549,-1.8589,-0.8932,-1.4223,-1.3627,-1.1249,-0.8777,-1.4866,-1.5265,-1.5107,-1.082,-0.43,0.1654,0.5964,0.0081,0.5192,-0.2102,0.6646
-0.3287,-1.1161,-1.3175,-1.3464,-1.4488,-1.5514,-1.0322,-0.5789,0.282,-0.1751,0.5823,0.2457,-1.1003,-1.8163,-0.8325,-1.3362,-1.2906,-1.049,-0.7187,-1.431,-1.4652,-1.4408,-0.9654,-0.378,0.1023,0.5122,0.091,0.6666,-0.2618,0.6244
-0.3096,-0.9755,-1.1461,-1.1794,-1.3195,-1.4304,-1.0547,-0.6342,0.1224,-0.2007,0.5613,0.3784,-1.0933,-1.7905,-0.7472,-1.218,-1.1922,-0.9513,-0.5247,-1.3503,-1.4117,-1.4104,-0.8802,-0.4243,-0.044,0.3249,0.0715,0.7237,-0.2745,0.5877
-0.2498,-0.8286,-0.9124,-0.997,-1.1702,-1.2533,-1.0977,-0.6929,-0.0948,-0.2996,0.4453,0.4285,-1.1183,-1.7662,-0.6347,-1.0638,-1.0578,-0.825,-0.3032,-1.2409,-1.358,-1.4031,-0.8146,-0.5526,-0.2601,0.0496,-0.0396,0.6929,-0.2446,0.5572
-0.1318,-0.6609,-0.6148,-0.7965,-0.9938,-1.0175,-1.1388,-0.74,-0.3463,-0.4532,0.2456,0.3986,-1.1498,-1.7194,-0.4893,-0.8653,-0.8764,-0.6635,-0.0595,-1.0942,-1.2863,-1.393,-0.7493,-0.7307,-0.5241,-0.2872,-0.2192,0.5854,-0.1743,0.53
0.0556,-0.4535,-0.2597,-0.567,-0.7787,-0.7234,-1.152,-0.7592,-0.6017,-0.6345,-0.0175,0.2997,-1.158,-1.6229,-0.3055,-0.6132,-0.6407,-0.4649,0.2028,-0.8991,-1.1731,-1.3521,-0.6628,-0.917,-0.8063,-0.6491,-0.4347,0.4199,-0.0699,0.4985
0.3131,-0.1896,0.1375,-0.2932,-0.5131,-0.3752,-1.1127,-0.7348,-0.8265,-0.8106,-0.3148,0.15,-1.1152,-1.454,-0.0822,-0.3021,-0.3517,-0.235,0.4804,-0.6466,-0.9964,-1.2592,-0.5381,-1.0681,-1.0725,-0.9926,-0.649,0.2213,0.0588,0.4537
