FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.1699,-1.0706,-0.5732,-1.3212,-1.0633,-0.6037,-0.3198,-0.0695,0.3229,0.0087,-0.1464,-0.5052,-0.9136,-1.1614,-1.0065,-1.6876,-1.6417,-0.7639,-1.8219,-1.8525,-1.7107,-1.4499,-1.1319,-0.8021,-0.497,-0.3932,-0.6703,-0.7388,0.1648,0.7537
-1.314,-1.2268,-0.6215,-1.4174,-1.0959,-0.6169,-0.2734,0.0786,0.4522,0.122,-0.0564,-0.5207,-1.0108,-1.3084,-1.2178,-1.8403,-1.8482,-0.9157,-2.0267,-2.0399,-1.9122,-1.6482,-1.3388,-0.9218,-0.6335,-0.5051,-0.7383,-0.7966,0.3586,0.9532
-1.4787,-1.4076,-0.6833,-1.5255,-1.1374,-0.6322,-0.2416,0.22,0.5534,0.2319,0.0226,-0.527,-1.1072,-1.4541,-1.4623,-2.007,-2.0325,-1.0797,-2.2219,-2.243,-2.1116,-1.8527,-1.5524,-1.0439,-0.7802,-0.6185,-0.7965,-0.8404,0.5631,1.1781
-1.6503,-1.597,-0.7466,-1.6445,-1.19,-0.6536,-0.2326,0.3378,0.6126,0.3259,0.0818,-0.5251,-1.1979,-1.5898,-1.7178,-2.1765,-2.1823,-1.2378,-2.3936,-2.4465,-2.2966,-2.0431,-1.75,-1.1588,-0.9219,-0.7217,-0.8407,-0.8708,0.7569,1.4112
-1.8121,-1.7745,-0.7993,-1.7688,-1.2527,-0.6838,-0.2513,0.4174,0.6205,0.3941,0.1164,-0.5151,-1.2777,-1.7064,-1.9578,-2.3325,-2.2872,-1.3713,-2.5298,-2.6311,-2.4532,-2.2003,-1.9105,-1.2578,-1.0449,-0.8049,-0.8677,-0.8875,0.9176,1.6328
-1.9472,-1.9186,-0.8329,-1.888,-1.3208,-0.7231,-0.2985,0.4486,0.5732,0.4307,0.1256,-0.497,-1.3417,-1.7957,-2.1556,-2.4565,-2.3405,-1.4636,-2.6219,-2.7769,-2.5678,-2.3093,-2.0179,-1.3339,-1.1382,-0.8615,-0.8758,-0.8893,1.0246,1.8238
-2.0404,-2.0107,-0.8449,-1.9892,-1.3871,-0.7699,-0.3708,0.4274,0.4724,0.4343,0.112,-0.4707,-1.386,-1.8518,-2.2886,-2.5311,-2.3408,-1.503,-2.666,-2.8668,-2.6292,-2.3612,-2.0636,-1.3829,-1.1954,-0.8885,-0.8654,-0.8753,1.0625,1.9668
-2.0805,-2.0387,-0.8393,-2.0595,-1.4437,-0.8211,-0.4618,0.3554,0.325,0.4069,0.0805,-0.4376,-1.4089,-1.8721,-2.3416,-2.5435,-2.2932,-1.4839,-2.663,-2.8902,-2.6312,-2.3547,-2.0477,-1.4034,-1.2144,-0.8874,-0.8395,-0.8458,1.0229,2.048
-2.0619,-1.9992,-0.8245,-2.0898,-1.4833,-0.873,-0.5638,0.2392,0.1415,0.3529,0.0359,-0.4008,-1.4112,-1.8582,-2.3084,-2.4886,-2.2073,-1.4069,-2.6187,-2.8452,-2.5737,-2.2953,-1.9776,-1.3975,-1.1972,-0.8629,-0.8028,-0.804,0.906,2.0585
-1.9855,-1.8989,-0.8103,-2.0767,-1.5017,-0.9225,-0.669,0.0894,-0.066,0.2771,-0.0188,-0.3665,-1.397,-1.8157,-2.1921,-2.37,-2.0962,-1.2786,-2.5425,-2.7395,-2.4642,-2.1935,-1.8662,-1.3691,-1.149,-0.8217,-0.7617,-0.7558,0.7211,1.9951
-1.8586,-1.7535,-0.8049,-2.0249,-1.4988,-0.9676,-0.7715,-0.0818,-0.285,0.1844,-0.0824,-0.3424,-1.3724,-1.7535,-2.004,-2.2002,-1.9733,-1.1101,-2.4457,-2.5891,-2.316,-2.0629,-1.7282,-1.3238,-1.0765,-0.7716,-0.7222,-0.7091,0.4856,1.8616
-1.694,-1.5854,-0.8128,-1.9457,-1.479,-1.0081,-0.8674,-0.2612,-0.5044,0.0792,-0.1561,-0.3371,-1.3448,-1.6825,-1.7622,-1.9991,-1.8509,-0.9155,-2.3395,-2.4167,-2.1473,-1.9172,-1.5785,-1.2672,-0.9871,-0.7192,-0.6892,-0.6721,0.2233,1.6691
-1.5095,-1.4194,-0.8348,-1.8557,-1.4505,-1.0455,-0.9548,-0.4368,-0.7139,-0.034,-0.2414,-0.3576,-1.3211,-1.6142,-1.4901,-1.7909,-1.7384,-0.7102,-2.2342,-2.2469,-1.9783,-1.7685,-1.4294,-1.2044,-0.8877,-0.6698,-0.6654,-0.6505,-0.0397,1.4363
-1.3256,-1.2793,-0.8682,-1.7731,-1.4236,-1.0816,-1.0333,-0.5977,-0.9046,-0.1496,-0.3393,-0.4067,-1.3068,-1.5589,-1.2135,-1.6011,-1.6425,-0.5093,-2.1378,-2.1034,-1.8283,-1.6266,-1.2905,-1.1394,-0.7842,-0.6259,-0.6508,-0.6458,-0.2784,1.1878
-1.1648,-1.1844,-0.9092,-1.7145,-1.4085,-1.1185,-1.1023,-0.7355,-1.0675,-0.261,-0.4476,-0.4814,-1.3049,-1.5244,-0.9598,-1.4523,-1.5669,-0.327,-2.0568,-2.0042,-1.7129,-1.4988,-1.1682,-1.0747,-0.6813,-0.5871,-0.6429,-0.6538,-0.4732,0.9518
-1.0496,-1.147,-0.9544,-1.6916,-1.4127,-1.1574,-1.1608,-0.8438,-1.1937,-0.3597,-0.5596,-0.5721,-1.3155,-1.5151,-0.7554,-1.3617,-1.514,-0.1759,-1.9966,-1.9605,-1.6421,-1.3902,-1.0674,-1.0119,-0.5825,-0.5498,-0.6373,-0.6642,-0.612,0.7571
