FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.1363,-0.4962,0.2677,-0.0605,0.006,0.4622,-0.1846,-0.6922,-0.5637,-0.311,-0.7954,-0.8992,-0.525,-0.4288,0.0653,-0.426,-0.7579,-0.1495,-0.3518,-0.2993,0.2533,0.0114,0.0975,-0.1364,0.1988,-0.9676,-0.7578,-0.9728,1.161,-1.2017
-0.4099,-0.9499,-0.1766,-0.4086,-0.2627,0.0533,-0.3483,-0.761,-0.7163,-0.3943,-0.7947,-0.7586,-0.5731,-0.5594,-0.3138,-0.8398,-1.099,-0.3975,-0.6035,-0.7074,-0.1841,-0.1872,-0.0382,-0.0525,0.4567,-0.4456,-0.5081,-0.4701,0.9026,-0.8366
-0.6634,-1.3625,-0.5805,-0.7304,-0.5141,-0.3186,-0.5096,-0.8178,-0.8528,-0.4798,-0.7998,-0.6337,-0.6227,-0.6776,-0.6603,-1.2125,-1.4125,-0.6289,-0.8295,-1.0803,-0.5887,-0.367,-0.1697,0.026,0.6987,0.0616,-0.271,0.0178,0.6602,-0.5223
-0.8765,-1.6978,-0.9113,-1.0004,-0.7294,-0.6215,-0.6637,-0.8526,-0.9593,-0.5673,-0.8128,-0.5344,-0.6728,-0.772,-0.944,-1.5071,-1.6719,-0.8279,-1.0075,-1.3835,-0.9295,-0.5112,-0.294,0.0921,0.9074,0.5337,-0.0617,0.4709,0.4463,-0.2969
-1.0352,-1.9281,-1.148,-1.199,-0.8951,-0.8361,-0.8047,-0.8571,-1.0241,-0.6539,-0.8318,-0.4664,-0.7223,-0.8345,-1.1419,-1.6965,-1.8549,-0.9817,-1.1226,-1.5896,-1.1821,-0.611,-0.4089,0.1375,1.067,0.9473,0.1052,0.8678,0.2702,-0.1837
-1.1326,-2.0376,-1.284,-1.3147,-1.0044,-0.9581,-0.9261,-0.8261,-1.0386,-0.7347,-0.8508,-0.4298,-0.7697,-0.8614,-1.2412,-1.7676,-1.9459,-1.0818,-1.1684,-1.6818,-1.3317,-0.6661,-0.5121,0.1539,1.1644,1.2764,0.2155,1.1861,0.1362,-0.1861
-1.1689,-2.0241,-1.3268,-1.3457,-1.0565,-0.997,-1.0208,-0.7586,-0.9995,-0.8023,-0.8606,-0.4196,-0.813,-0.8537,-1.2414,-1.7222,-1.9384,-1.1245,-1.1473,-1.6559,-1.3749,-0.6832,-0.6014,0.134,1.191,1.4954,0.2582,1.4046,0.0441,-0.2874
-1.1503,-1.8992,-1.2945,-1.2988,-1.056,-0.972,-1.0825,-0.6586,-0.9095,-0.8492,-0.8517,-0.4265,-0.8494,-0.817,-1.1533,-1.5761,-1.836,-1.1109,-1.0685,-1.5212,-1.3199,-0.6724,-0.6731,0.0737,1.1426,1.5827,0.2271,1.5063,-0.0116,-0.4539
-1.0859,-1.686,-1.2107,-1.188,-1.01,-0.9055,-1.1061,-0.5352,-0.7781,-0.8685,-0.8171,-0.4392,-0.8754,-0.7602,-0.9968,-1.3553,-1.6514,-1.047,-0.9447,-1.2982,-1.1851,-0.6429,-0.7221,-0.0265,1.0207,1.526,0.1226,1.4824,-0.0404,-0.6418
-0.9852,-1.4144,-1.0985,-1.0304,-0.9264,-0.8175,-1.0895,-0.4013,-0.6221,-0.8568,-0.7555,-0.4476,-0.8877,-0.6935,-0.7965,-1.0904,-1.4042,-0.9413,-0.7897,-1.0151,-0.9952,-0.6005,-0.7417,-0.161,0.8318,1.3255,-0.0475,1.3337,-0.0534,-0.8067
-0.8554,-1.1151,-0.9751,-0.8425,-0.8117,-0.7208,-1.0341,-0.2717,-0.4635,-0.8154,-0.673,-0.4448,-0.8836,-0.6266,-0.5761,-0.8104,-1.1172,-0.8038,-0.6155,-0.7022,-0.7778,-0.5455,-0.7245,-0.3189,0.5873,0.9966,-0.2678,1.0723,-0.0616,-0.9137
-0.7007,-0.8139,-0.8488,-0.6374,-0.6711,-0.6196,-0.9454,-0.1603,-0.3263,-0.7509,-0.5825,-0.4294,-0.8625,-0.5672,-0.3532,-0.5376,-0.812,-0.644,-0.4304,-0.3873,-0.5582,-0.4738,-0.6643,-0.4854,0.3025,0.5683,-0.5173,0.7202,-0.0725,-0.945
-0.5222,-0.5276,-0.7186,-0.4232,-0.5097,-0.5114,-0.8324,-0.0777,-0.2323,-0.6741,-0.5011,-0.4046,-0.8255,-0.5193,-0.1369,-0.2843,-0.5056,-0.4686,-0.2385,-0.091,-0.3564,-0.3791,-0.5573,-0.6433,-0.0045,0.0807,-0.7714,0.307,-0.0895,-0.9025
-0.3184,-0.2623,-0.5764,-0.2043,-0.3338,-0.3907,-0.7068,-0.0288,-0.1959,-0.5975,-0.4458,-0.3773,-0.7755,-0.4829,0.0729,-0.0525,-0.2079,-0.2817,-0.0401,0.175,-0.1841,-0.2555,-0.4032,-0.7752,-0.314,-0.4209,-1.0048,-0.1334,-0.1112,-0.805
-0.0867,-0.0151,-0.4112,0.0169,-0.1529,-0.2534,-0.5813,-0.0118,-0.2209,-0.5328,-0.429,-0.3555,-0.7167,-0.4545,0.2825,0.1638,0.0778,-0.0848,0.1665,0.4077,-0.0445,-0.1011,-0.206,-0.8651,-0.6061,-0.8921,-1.1949,-0.5662,-0.1324,-0.6809
