time,FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-199.2188,-0.6408,-0.6394,-1.1972,-0.719,-0.6968,-1.3721,0.0859,-0.3812,-0.0356,0.3399,0.7275,0.3391,0.5591,0.3429,-0.5688,-0.5933,-0.524,-1.0059,-0.3953,-0.3485,-0.0047,0.3384,-0.2059,0.9831,1.207,1.5089,1.702,1.1139,-1.2202,-0.7202
-195.3125,-0.6824,-0.7727,-1.2599,-0.8059,-0.6075,-1.3347,0.1702,-0.1617,0.0887,0.3682,0.7283,0.2326,0.4523,0.271,-0.5546,-0.6553,-0.6011,-0.852,-0.4669,-0.3969,-0.034,0.2083,-0.1945,0.8238,1.0855,1.3892,1.4988,1.0377,-1.2637,-0.7864
-191.4062,-0.7165,-0.8863,-1.2982,-0.8739,-0.5123,-1.2773,0.2561,0.0565,0.215,0.4024,0.7366,0.1362,0.3536,0.2019,-0.5432,-0.7073,-0.6606,-0.7106,-0.5275,-0.442,-0.0658,0.088,-0.1876,0.6666,0.9594,1.2613,1.2964,0.9549,-1.2905,-0.8404
-187.5,-0.736,-0.9624,-1.2923,-0.9061,-0.4057,-1.1846,0.3444,0.2677,0.3429,0.4476,0.7594,0.0623,0.2705,0.1392,-0.5357,-0.7424,-0.692,-0.5922,-0.5703,-0.4818,-0.1014,-0.0148,-0.1882,0.5141,0.8262,1.12,1.0973,0.8631,-1.2876,-0.8724
-183.5938,-0.7359,-0.9928,-1.2344,-0.8959,-0.2896,-1.0533,0.4317,0.4626,0.4691,0.5046,0.7994,0.0196,0.2062,0.0848,-0.5343,-0.7579,-0.6903,-0.5062,-0.5888,-0.5157,-0.1418,-0.0925,-0.1973,0.3695,0.6871,0.9648,0.9055,0.7628,-1.2498,-0.8775
-179.6875,-0.7141,-0.9798,-1.1295,-0.8478,-0.1736,-0.8932,0.5104,0.6283,0.5868,0.5691,0.8536,0.012,0.1599,0.0389,-0.5424,-0.7554,-0.6571,-0.4596,-0.5791,-0.5439,-0.1872,-0.1388,-0.2134,0.2372,0.5472,0.8017,0.7263,0.6578,-1.1795,-0.8565
-175.7812,-0.6712,-0.9341,-0.9929,-0.774,-0.0712,-0.7239,0.5706,0.7504,0.6864,0.6325,0.914,0.0385,0.1276,0.001,-0.5627,-0.7398,-0.6008,-0.4557,-0.5406,-0.5668,-0.2359,-0.1506,-0.2329,0.1227,0.4151,0.6412,0.5658,0.5548,-1.0851,-0.8144
-171.875,-0.6092,-0.8697,-0.8447,-0.6898,0.0048,-0.5684,0.6032,0.8158,0.7569,0.6843,0.9691,0.094,0.1046,-0.0288,-0.5952,-0.7169,-0.5349,-0.4921,-0.4788,-0.5838,-0.2844,-0.13,-0.2513,0.0318,0.3008,0.4963,0.4302,0.4621,-0.9774,-0.7588
-167.9688,-0.5316,-0.7998,-0.7041,-0.6075,0.0475,-0.4463,0.6029,0.8154,0.7876,0.7141,1.0057,0.1701,0.0884,-0.0483,-0.6361,-0.6914,-0.4765,-0.5605,-0.4046,-0.5931,-0.3266,-0.0849,-0.2639,-0.0301,0.2129,0.3794,0.3249,0.3873,-0.8663,-0.6976
-164.0625,-0.4424,-0.7327,-0.5841,-0.5335,0.0585,-0.3681,0.5702,0.7473,0.7709,0.7143,1.0119,0.2566,0.0796,-0.0534,-0.6767,-0.6653,-0.4419,-0.6458,-0.3341,-0.591,-0.3546,-0.0282,-0.2672,-0.0584,0.1574,0.2985,0.2534,0.3358,-0.7579,-0.6362
-160.1562,-0.3468,-0.6708,-0.4893,-0.4673,0.0478,-0.3336,0.5114,0.617,0.7035,0.6816,0.9786,0.3417,0.0826,-0.0388,-0.704,-0.6373,-0.4431,-0.7283,-0.2844,-0.5731,-0.3595,0.0243,-0.2595,-0.0502,0.1354,0.2563,0.217,0.3089,-0.654,-0.577
-156.25,-0.2516,-0.6126,-0.4169,-0.4046,0.0293,-0.3329,0.436,0.4378,0.5875,0.6166,0.9001,0.4128,0.1034,0.0003,-0.7037,-0.6042,-0.484,-0.7871,-0.2696,-0.5351,-0.3342,0.0577,-0.2411,-0.0054,0.1436,0.2494,0.214,0.3029,-0.553,-0.519
-152.3438,-0.1649,-0.5553,-0.36,-0.3407,0.0155,-0.3519,0.3538,0.228,0.4298,0.5227,0.7745,0.4575,0.1465,0.0647,-0.6638,-0.5615,-0.5588,-0.8045,-0.2961,-0.4742,-0.275,0.0621,-0.2142,0.0727,0.1744,0.269,0.2394,0.3096,-0.4527,-0.4591
-148.4375,-0.0957,-0.4977,-0.312,-0.2755,0.0119,-0.3773,0.271,0.0087,0.2412,0.4041,0.6032,0.4645,0.2115,0.1498,-0.5793,-0.5067,-0.6525,-0.7702,-0.3606,-0.3909,-0.1844,0.0348,-0.1818,0.1773,0.2179,0.3029,0.2849,0.3171,-0.3532,-0.3943
-144.5312,-0.0517,-0.4424,-0.2693,-0.2146,0.0145,-0.4012,0.1884,-0.2001,0.0354,0.2652,0.391,0.4264,0.2909,0.2437,-0.4549,-0.4398,-0.7436,-0.6843,-0.4497,-0.2898,-0.0718,-0.0185,-0.1476,0.2973,0.2624,0.3377,0.3388,0.3121,-0.2578,-0.3231
-140.625,-0.0378,-0.3951,-0.2322,-0.1687,0.0108,-0.4224,0.1018,-0.3811,-0.1728,0.1098,0.1466,0.341,0.3701,0.3292,-0.3058,-0.3647,-0.8095,-0.5573,-0.543,-0.1803,0.0463,-0.0852,-0.1149,0.4182,0.2968,0.3602,0.3873,0.2821,-0.1727,-0.2463
-136.7188,-0.0549,-0.3623,-0.2038,-0.1501,-0.0155,-0.4444,0.0045,-0.5215,-0.3684,-0.0578,-0.1175,0.2133,0.4297,0.3861,-0.1549,-0.2887,-0.8312,-0.4072,-0.6185,-0.0754,0.1492,-0.15,-0.0863,0.523,0.3107,0.3591,0.4155,0.2179,-0.1048,-0.1673
-132.8125,-0.0992,-0.3487,-0.1865,-0.1677,-0.078,-0.4723,-0.109,-0.6133,-0.5374,-0.2319,-0.3853,0.0544,0.4493,0.3953,-0.0277,-0.2207,-0.7985,-0.2557,-0.6576,0.0097,0.215,-0.1986,-0.0636,0.5938,0.2956,0.3258,0.409,0.1149,-0.0585,-0.0903
