time,FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-199.2188,-0.5677,-1.0889,-1.0192,-0.7926,-0.69,-0.3024,-0.488,-1.1974,-1.2699,-0.9599,-0.4202,0.6158,-0.0524,-0.6524,-1.2052,-0.7491,-1.2806,-1.3556,-1.2989,-0.9659,-0.7329,-0.957,-0.9941,-0.5495,-0.6442,-0.5714,-0.1053,-0.4509,-0.8143,-1.9842
-195.3125,-0.4845,-0.9587,-0.8922,-0.7292,-0.7505,-0.4141,-0.6,-1.1883,-1.171,-0.9951,-0.4445,0.5505,-0.2746,-0.7296,-1.109,-0.6706,-1.155,-1.1758,-1.139,-0.9253,-0.7972,-0.8728,-0.8799,-0.5387,-0.5485,-0.4845,-0.1632,-0.389,-0.615,-1.6856
-191.4062,-0.4099,-0.8392,-0.7684,-0.6665,-0.7963,-0.5127,-0.6969,-1.172,-1.0669,-1.0195,-0.4632,0.489,-0.4595,-0.7851,-1.0172,-0.5962,-1.0349,-1.009,-0.984,-0.8787,-0.8363,-0.7773,-0.761,-0.5101,-0.4448,-0.3898,-0.2048,-0.3245,-0.4275,-1.4139
-187.5,-0.3501,-0.7392,-0.6502,-0.6078,-0.8206,-0.5896,-0.7677,-1.1428,-0.9545,-1.0251,-0.4708,0.4342,-0.5835,-0.8094,-0.9335,-0.5314,-0.9267,-0.8657,-0.8436,-0.8271,-0.84,-0.6711,-0.6405,-0.4574,-0.3322,-0.285,-0.2222,-0.257,-0.2572,-1.1868
-183.5938,-0.3073,-0.662,-0.5391,-0.5556,-0.8219,-0.6403,-0.8071,-1.0983,-0.8328,-1.0066,-0.4632,0.3882,-0.6369,-0.8016,-0.8604,-0.4788,-0.8333,-0.7512,-0.7252,-0.7724,-0.8074,-0.5602,-0.524,-0.3825,-0.2147,-0.1732,-0.2152,-0.1869,-0.1076,-1.0132
-179.6875,-0.2797,-0.6046,-0.4355,-0.511,-0.8045,-0.6651,-0.8158,-1.0389,-0.7034,-0.9624,-0.4383,0.3521,-0.6257,-0.7697,-0.7982,-0.4379,-0.7538,-0.6654,-0.6337,-0.7183,-0.7476,-0.4553,-0.4196,-0.2962,-0.102,-0.0635,-0.1912,-0.1151,0.021,-0.8917
-175.7812,-0.2628,-0.5607,-0.3404,-0.475,-0.7772,-0.6686,-0.7998,-0.9673,-0.57,-0.8939,-0.3956,0.3257,-0.5692,-0.7286,-0.7461,-0.4067,-0.6855,-0.6032,-0.5717,-0.6699,-0.6783,-0.3716,-0.3373,-0.2162,-0.0078,0.0306,-0.1644,-0.0436,0.13,-0.8121
-171.875,-0.2524,-0.5233,-0.2552,-0.4491,-0.7511,-0.6576,-0.7672,-0.8868,-0.4368,-0.8051,-0.3367,0.3081,-0.4935,-0.6961,-0.7029,-0.384,-0.6254,-0.557,-0.5404,-0.6347,-0.6215,-0.3253,-0.2873,-0.1627,0.0529,0.0946,-0.1513,0.0249,0.2223,-0.7583
-167.9688,-0.2457,-0.4875,-0.1818,-0.4353,-0.7357,-0.6388,-0.7258,-0.7999,-0.3076,-0.7014,-0.2645,0.2975,-0.4245,-0.6876,-0.6672,-0.3703,-0.5723,-0.5186,-0.5401,-0.6206,-0.5979,-0.3305,-0.2771,-0.1527,0.0683,0.1161,-0.1665,0.0876,0.3007,-0.7131
-164.0625,-0.2421,-0.4512,-0.1213,-0.4344,-0.7352,-0.6155,-0.6799,-0.7071,-0.1848,-0.5879,-0.1823,0.292,-0.3807,-0.7113,-0.6382,-0.3679,-0.5269,-0.482,-0.5693,-0.6342,-0.6206,-0.3946,-0.3096,-0.1954,0.0326,0.0896,-0.2177,0.1424,0.3676,-0.662
-160.1562,-0.2419,-0.4143,-0.0727,-0.4443,-0.7459,-0.5859,-0.6289,-0.6068,-0.0688,-0.4688,-0.0939,0.2891,-0.3683,-0.7651,-0.6149,-0.3787,-0.491,-0.4437,-0.6238,-0.6766,-0.69,-0.5145,-0.3809,-0.2884,-0.051,0.0175,-0.3033,0.1884,0.4241,-0.5963
-156.25,-0.2452,-0.3774,-0.0323,-0.459,-0.7552,-0.543,-0.5677,-0.4959,0.0416,-0.3465,-0.0022,0.2865,-0.3803,-0.8355,-0.5954,-0.4024,-0.4659,-0.4031,-0.6947,-0.7412,-0.7915,-0.6751,-0.4796,-0.4167,-0.1706,-0.0885,-0.4114,0.2275,0.4707,-0.5148
-152.3438,-0.2502,-0.3398,0.0062,-0.4681,-0.7441,-0.476,-0.4884,-0.3712,0.1481,-0.222,0.0897,0.2821,-0.399,-0.9002,-0.5764,-0.4343,-0.4503,-0.3616,-0.7683,-0.8132,-0.897,-0.8492,-0.5871,-0.5557,-0.3064,-0.2104,-0.5221,0.2632,0.5068,-0.4228
-148.4375,-0.2529,-0.2988,0.0495,-0.4591,-0.692,-0.374,-0.3838,-0.2315,0.2519,-0.0954,0.179,0.2745,-0.4017,-0.9322,-0.5532,-0.4655,-0.4395,-0.321,-0.8267,-0.8712,-0.9708,-1.0019,-0.6808,-0.6755,-0.4351,-0.3272,-0.6119,0.301,0.5316,-0.33
