FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
1.5254,-1.002,-0.6116,-0.6679,-0.6232,-0.2708,-1.028,-0.2475,-0.1785,-1.1177,0.8806,2.2762,0.0959,-1.275,-0.0796,-1.4561,-0.9836,-0.125,-0.917,-0.9328,-0.6405,0.1378,0.4255,1.3342,2.3753,2.0929,1.8271,2.2058,-0.2983,-0.6969
0.624,-1.0888,-0.4558,-0.9365,-0.7957,-0.2319,-0.7807,-0.1365,0.0707,-0.5138,1.0936,2.2021,-0.0252,-1.6011,-0.5461,-1.7517,-1.2649,-0.5352,-1.3588,-1.4293,-1.025,-0.4159,-0.1714,0.9454,1.6311,1.8964,1.6003,2.1234,-0.2961,-0.7922
-0.1839,-1.1685,-0.3127,-1.1711,-0.9295,-0.1889,-0.4906,-0.0032,0.3403,0.0913,1.3116,2.1491,-0.0985,-1.8563,-0.9567,-2.0127,-1.5137,-0.893,-1.7523,-1.8694,-1.3556,-0.9003,-0.6883,0.5896,0.9453,1.6742,1.3655,2.0181,-0.2903,-0.863
-0.795,-1.2256,-0.1905,-1.3326,-0.9876,-0.1314,-0.1354,0.1608,0.6289,0.6727,1.5172,2.1165,-0.0802,-1.9754,-1.2459,-2.1928,-1.6803,-1.1429,-2.0386,-2.1879,-1.575,-1.2485,-1.0525,0.2971,0.3613,1.4021,1.112,1.861,-0.2684,-0.8792
-1.1345,-1.2414,-0.0831,-1.3888,-0.9452,-0.0504,0.2828,0.3515,0.9218,1.1962,1.6841,2.0874,0.0506,-1.9168,-1.3697,-2.2534,-1.7307,-1.2503,-2.1746,-2.3344,-1.6429,-1.4161,-1.2183,0.0835,-0.0966,1.0616,0.8235,1.6224,-0.2158,-0.8178
-1.1665,-1.1941,0.0307,-1.3172,-0.7929,0.0608,0.7357,0.5524,1.1907,1.6202,1.7787,2.0292,0.2868,-1.6683,-1.3113,-2.1676,-1.6515,-1.2065,-2.1383,-2.2777,-1.54,-1.3863,-1.1729,-0.0505,-0.4243,0.6445,0.4832,1.2772,-0.1186,-0.6647
-0.8959,-1.0631,0.1825,-1.1081,-0.5361,0.2063,1.1746,0.7372,1.3967,1.8992,1.7652,1.9011,0.5977,-1.2467,-1.0812,-1.9222,-1.4492,-1.0269,-1.9302,-2.0089,-1.2678,-1.1685,-0.9346,-0.1151,-0.6326,0.1571,0.0812,0.8119,0.034,-0.4159
-0.3658,-0.8344,0.4041,-0.7655,-0.1932,0.3861,1.5418,0.8759,1.4973,1.9912,1.6128,1.6649,0.937,-0.6923,-0.7118,-1.52,-1.1454,-0.7438,-1.5707,-1.5411,-0.846,-0.7935,-0.5449,-0.1241,-0.7393,-0.3768,-0.377,0.2327,0.2461,-0.0765
0.3523,-0.5057,0.7149,-0.3079,0.2078,0.5958,1.7841,0.9414,1.4549,1.8649,1.3027,1.2971,1.2554,-0.061,-0.2482,-0.9796,-0.7677,-0.3964,-1.0927,-0.9071,-0.3078,-0.3043,-0.0573,-0.0883,-0.7625,-0.9162,-0.8663,-0.4297,0.5124,0.3383
1.1695,-0.0908,1.1116,0.233,0.6331,0.8266,1.8639,0.9158,1.2452,1.5072,0.8331,0.797,1.5097,0.5852,0.2612,-0.3344,-0.3411,-0.0206,-0.5329,-0.1564,0.3037,0.2516,0.4737,-0.0128,-0.7158,-1.4083,-1.3431,-1.1218,0.817,0.8038
1.992,0.3809,1.5645,0.8149,1.0465,1.0654,1.7673,0.7949,0.8639,0.9281,0.2214,0.1884,1.6689,1.1855,0.7719,0.369,0.1166,0.3566,0.0736,0.6492,0.9389,0.8288,1.0012,0.1024,-0.6081,-1.7967,-1.7533,-1.775,1.1347,1.2846
2.7299,0.8675,2.0213,1.3882,1.4119,1.2947,1.5043,0.5892,0.33,0.1627,-0.4963,-0.4845,1.7139,1.6852,1.2455,1.0736,0.5927,0.7172,0.6948,1.4394,1.5434,1.3861,1.4888,0.2571,-0.4467,-2.0333,-2.0448,-2.3185,1.4341,1.7364
3.304,1.32,2.4185,1.9003,1.695,1.4933,1.105,0.3216,-0.3151,-0.7317,-1.2692,-1.1658,1.6334,2.0387,1.6474,1.716,1.0726,1.0475,1.2998,2.1405,2.0609,1.8868,1.9098,0.4444,-0.2405,-2.0876,-2.1796,-2.6925,1.6819,2.1105
