FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.8277,1.1059,0.8826,0.9963,0.7109,1.0268,-0.1143,0.116,0.3544,0.2528,0.1796,0.4772,0.3967,0.403,0.569,1.425,1.2701,0.3397,0.8919,0.9494,0.7372,0.689,0.2899,0.2567,-0.0819,0.2359,-0.1212,0.3162,-0.1101,-0.074
0.9145,1.1784,0.9504,1.063,0.7874,1.0463,-0.0329,0.2421,0.4725,0.3571,0.2943,0.5129,0.4575,0.5077,0.607,1.5044,1.3675,0.3718,0.9879,1.0148,0.8377,0.7322,0.3416,0.2761,-0.0636,0.2324,-0.1233,0.3045,-0.1453,-0.076
0.9739,1.2226,0.9931,1.1029,0.8416,1.0257,0.0497,0.3556,0.5777,0.4644,0.3969,0.5371,0.5185,0.6138,0.623,1.5465,1.4362,0.385,1.0495,1.0622,0.9233,0.7517,0.3802,0.312,-0.0309,0.2433,-0.0904,0.3006,-0.1547,-0.0755
1.0026,1.2421,1.0131,1.1212,0.8763,0.9768,0.1279,0.4428,0.6601,0.5667,0.4792,0.5497,0.582,0.7194,0.6194,1.5552,1.473,0.3824,1.0784,1.0923,0.994,0.7547,0.4059,0.3679,0.0143,0.2695,-0.0189,0.307,-0.1427,-0.0733
1.0061,1.2497,1.0195,1.1309,0.9015,0.9178,0.1989,0.4939,0.7133,0.6571,0.5368,0.5537,0.653,0.8271,0.6073,1.5466,1.4874,0.3725,1.0876,1.1152,1.0582,0.7557,0.4235,0.4472,0.0702,0.3096,0.0912,0.3265,-0.1176,-0.0704
0.9975,1.2648,1.0269,1.151,0.9318,0.8693,0.2635,0.5044,0.7368,0.732,0.5702,0.5556,0.7392,0.9435,0.6036,1.5464,1.4994,0.3676,1.0977,1.1494,1.1311,0.7729,0.4415,0.5528,0.1349,0.3611,0.2367,0.3622,-0.0888,-0.0683
0.9942,1.3095,1.0514,1.2016,0.983,0.8499,0.3257,0.4758,0.735,0.7917,0.585,0.5648,0.8488,1.0771,0.6271,1.5842,1.534,0.3806,1.1316,1.217,1.2312,0.824,0.4691,0.6864,0.2075,0.4221,0.412,0.4181,-0.0654,-0.0685
1.0134,1.4022,1.1069,1.2986,1.0678,0.8722,0.3916,0.4148,0.7173,0.8399,0.59,0.5915,0.9882,1.2354,0.6923,1.6849,1.6135,0.4215,1.208,1.3379,1.3748,0.9215,0.5138,0.8467,0.2869,0.4912,0.6101,0.4971,-0.0544,-0.0729
1.0669,1.5517,1.2008,1.449,1.1915,0.9398,0.4665,0.3325,0.6951,0.8817,0.5955,0.6434,1.1589,1.4208,0.8044,1.8612,1.7504,0.4938,1.3355,1.5225,1.5696,1.0686,0.5792,1.0287,0.3711,0.5672,0.8217,0.5999,-0.0596,-0.0834
1.1586,1.7537,1.3316,1.6469,1.3492,1.0465,0.5523,0.2415,0.6794,0.9214,0.61,0.7232,1.3554,1.6277,0.9557,2.1077,1.9417,0.5924,1.509,1.7669,1.8109,1.2574,0.6631,1.2219,0.457,0.6485,1.035,0.7225,-0.0809,-0.101
1.2824,1.9895,1.488,1.8729,1.5252,1.1771,0.6459,0.1547,0.6789,0.9606,0.6381,0.8264,1.5635,1.841,1.1256,2.3993,2.1682,0.7041,1.709,2.05,2.0792,1.4693,0.7573,1.41,0.5392,0.7316,1.2352,0.8554,-0.1142,-0.1254
1.4234,2.2283,1.6503,2.097,1.6952,1.3105,0.7394,0.0829,0.698,0.9974,0.6798,0.9419,1.7623,2.0377,1.2845,2.6953,2.3974,0.8088,1.9053,2.3359,2.3422,1.6777,0.8486,1.5728,0.6108,0.8109,1.4056,0.9849,-0.1515,-0.1547
1.5592,2.4331,1.794,2.2835,1.8304,1.4236,0.8208,0.0337,0.7366,1.027,0.7306,1.0536,1.9268,2.1902,1.4002,2.9473,2.5904,0.8838,2.0634,2.5806,2.5613,1.8527,0.9203,1.6884,0.664,0.8791,1.5292,1.0942,-0.1831,-0.1857
1.6647,2.5676,1.8941,2.3986,1.9032,1.4951,0.8771,0.0104,0.7904,1.0435,0.783,1.144,2.0326,2.2722,1.4458,3.1106,2.7099,0.9082,2.1512,2.7404,2.6985,1.9658,0.9557,1.7374,0.6909,0.9276,1.5909,1.1671,-0.1994,-0.2152
1.7173,2.6046,1.9303,2.4168,1.8931,1.5098,0.8971,0.0123,0.8525,1.0414,0.8289,1.1977,2.0608,2.2642,1.4058,3.1529,2.7282,0.8674,2.1462,2.7821,2.725,1.9953,0.9411,1.7065,0.6848,0.9474,1.5802,1.1905,-0.1942,-0.2405
1.7023,2.531,1.8913,2.3268,1.7909,1.4614,0.8747,0.0344,0.9147,1.018,0.8616,1.2043,2.0022,2.158,1.2791,3.0618,2.6328,0.7575,2.0398,2.6896,2.628,1.9294,0.8691,1.5911,0.6415,0.931,1.4934,1.1573,-0.1662,-0.2594
1.6171,2.3517,1.7779,2.1343,1.6017,1.3537,0.8106,0.0692,0.9693,0.9742,0.8778,1.1603,1.859,1.959,1.0796,2.8467,2.4301,0.5867,1.8388,2.4681,2.4128,1.7682,0.7411,1.3969,0.5607,0.874,1.3349,1.0676,-0.1201,-0.2708
1.472,2.0879,1.6028,1.8607,1.3446,1.2004,0.7129,0.1081,1.011,0.915,0.8778,1.0698,1.6454,1.686,0.8326,2.5362,2.1438,0.3739,1.565,2.1428,2.1027,1.5243,0.5679,1.1395,0.4472,0.7764,1.1171,0.9295,-0.0652,-0.2742
1.2876,1.7734,1.3882,1.5395,1.0488,1.0227,0.5955,0.1437,1.037,0.8484,0.8653,0.9438,1.3846,1.3675,0.5699,2.1715,1.8106,0.1446,1.2506,1.7539,1.7334,1.2214,0.368,0.8424,0.3113,0.6443,0.8594,0.7572,-0.0134,-0.2704
1.0893,1.4471,1.1615,1.2095,0.7489,0.8448,0.4751,0.1706,1.0472,0.7836,0.8458,0.7979,1.1053,1.0366,0.3238,1.7981,1.4726,-0.0746,0.933,1.3489,1.3466,0.8907,0.1649,0.5337,0.1679,0.4894,0.5867,0.5698,0.0243,-0.2612
