FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.7936,-1.4939,-0.4566,-2.1167,-2.0904,-1.6443,-1.66,-0.9381,-0.9046,-1.2473,-0.4901,-0.7885,-1.4486,-1.7719,-0.3829,-1.2974,-0.8751,0.2482,-0.6026,-2.065,-2.0082,-1.1933,-0.9649,-1.1188,0.3209,-0.0951,-0.7784,-0.4327,-0.565,1.1738
-0.8701,-1.543,-0.6091,-2.1283,-2.2281,-1.7456,-1.8678,-1.0439,-1.0327,-1.5166,-0.6641,-0.9009,-1.5919,-1.9577,-0.3398,-1.3555,-0.7688,0.3587,-0.6449,-2.1481,-2.1203,-1.301,-1.0233,-1.2627,0.32,-0.1845,-0.9476,-0.582,-0.7154,1.2213
-0.9403,-1.5732,-0.7388,-2.1253,-2.3182,-1.794,-2.013,-1.0882,-1.1098,-1.7047,-0.7881,-0.998,-1.7135,-2.1184,-0.2908,-1.4274,-0.6602,0.4571,-0.6739,-2.2164,-2.213,-1.3731,-1.0432,-1.3801,0.3011,-0.2661,-1.0932,-0.7079,-0.8495,1.2513
-0.9902,-1.5771,-0.8273,-2.1099,-2.3511,-1.7839,-2.0928,-1.0769,-1.1407,-1.8062,-0.863,-1.0797,-1.808,-2.2417,-0.2447,-1.5082,-0.5683,0.527,-0.697,-2.265,-2.2808,-1.4064,-1.0274,-1.4645,0.2723,-0.3234,-1.2051,-0.7961,-0.9456,1.2696
-1.0112,-1.5524,-0.8607,-2.086,-2.3261,-1.7185,-2.112,-1.0222,-1.1343,-1.8251,-0.8913,-1.1444,-1.8736,-2.3228,-0.2091,-1.5905,-0.5086,0.5562,-0.7258,-2.2913,-2.3227,-1.406,-0.9856,-1.5148,0.2399,-0.3479,-1.2773,-0.8376,-0.9885,1.2808
-1.0039,-1.5027,-0.8335,-2.0599,-2.2514,-1.6101,-2.0801,-0.9395,-1.1002,-1.7708,-0.874,-1.1863,-1.911,-2.364,-0.1887,-1.6669,-0.4911,0.5392,-0.7725,-2.2967,-2.3424,-1.3835,-0.9323,-1.5338,0.2065,-0.3396,-1.3065,-0.8281,-0.9731,1.2861
-0.9772,-1.4381,-0.7507,-2.039,-2.1428,-1.4772,-2.0073,-0.844,-1.0444,-1.6544,-0.8099,-1.1952,-1.9219,-2.3728,-0.1852,-1.7325,-0.5192,0.4786,-0.8466,-2.2871,-2.347,-1.3543,-0.8842,-1.5263,0.1717,-0.305,-1.2906,-0.767,-0.9066,1.2852
-0.9446,-1.3726,-0.6271,-2.0296,-2.0195,-1.3401,-1.9011,-0.7469,-0.9669,-1.4853,-0.6955,-1.1587,-1.9076,-2.3596,-0.1983,-1.7861,-0.5904,0.384,-0.9522,-2.2714,-2.3449,-1.3333,-0.857,-1.4978,0.1324,-0.2548,-1.2285,-0.6571,-0.8068,1.278
-0.9203,-1.3211,-0.4845,-2.0351,-1.9,-1.2162,-1.7654,-0.6534,-0.8618,-1.2698,-0.5272,-1.0664,-1.8694,-2.3345,-0.2272,-1.831,-0.6979,0.2697,-1.0871,-2.2607,-2.3443,-1.3322,-0.8625,-1.4533,0.0848,-0.2006,-1.1198,-0.5053,-0.6987,1.2677
-0.916,-1.2965,-0.347,-2.055,-1.7983,-1.1168,-1.6001,-0.5626,-0.7185,-1.0123,-0.3048,-0.9165,-1.8081,-2.306,-0.2712,-1.8742,-0.8336,0.1514,-1.2432,-2.2664,-2.352,-1.3573,-0.9071,-1.3972,0.0253,-0.1528,-0.9668,-0.3245,-0.6082,1.2613
-0.9397,-1.3088,-0.2354,-2.0858,-1.7231,-1.0462,-1.4048,-0.4686,-0.5272,-0.7177,-0.0348,-0.7201,-1.7269,-2.2807,-0.3312,-1.9263,-0.9905,0.0417,-1.4101,-2.2994,-2.3733,-1.4095,-0.9913,-1.3343,-0.0479,-0.1194,-0.7767,-0.1343,-0.5556,1.2692
-0.9964,-1.3656,-0.1648,-2.1242,-1.6779,-1.0035,-1.1825,-0.3639,-0.2834,-0.3945,0.2672,-0.5045,-1.6324,-2.2643,-0.4102,-2.0007,-1.1664,-0.0534,-1.5781,-2.3695,-2.4129,-1.4863,-1.1111,-1.272,-0.1354,-0.1059,-0.5637,0.0386,-0.5513,1.3031
-1.09,-1.4743,-0.1428,-2.1706,-1.6646,-0.9869,-0.9437,-0.2437,0.0069,-0.0589,0.5753,-0.3105,-1.5375,-2.2645,-0.5134,-2.1135,-1.3656,-0.1361,-1.7424,-2.4859,-2.476,-1.5854,-1.2606,-1.2217,-0.2363,-0.1157,-0.3506,0.163,-0.5929,1.3739
-1.2245,-1.6435,-0.1715,-2.2329,-1.6865,-0.9986,-0.7098,-0.1103,0.3239,0.2633,0.8552,-0.1867,-1.4619,-2.2924,-0.6485,-2.2825,-1.6002,-0.217,-1.9055,-2.6581,-2.5703,-1.7082,-1.4354,-1.2,-0.3497,-0.1512,-0.1676,0.2076,-0.6673,1.4894
