FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
0.3894,0.7953,-0.2654,0.6457,0.7642,-0.1844,1.312,0.964,-0.3648,1.1362,1.085,0.8752,1.1934,1.2739,0.2011,2.1408,-0.1973,-0.1755,0.7851,2.2195,1.989,0.86,0.7302,0.5404,-0.0487,0.8943,-0.0546,1.2178,-0.7851,0.1189
0.3875,0.5068,-0.3059,0.3332,0.2488,-0.3206,0.8128,0.7784,-0.8955,0.4854,0.4956,0.3593,0.626,0.8514,0.2581,2.0898,-0.1004,-0.1972,0.7138,2.1381,1.7374,0.8148,0.6674,0.3846,-0.0277,0.7631,-0.1655,0.8277,-0.7671,0.1114
0.3834,0.2514,-0.34,0.056,-0.2161,-0.4369,0.3638,0.6101,-1.3697,-0.102,-0.043,-0.1103,0.1135,0.4663,0.3211,2.0256,-0.025,-0.21,0.653,2.0391,1.4937,0.7783,0.6194,0.2396,-0.0076,0.6356,-0.2723,0.4628,-0.734,0.115
0.3772,0.0516,-0.3609,-0.1622,-0.5895,-0.5166,0.002,0.474,-1.7397,-0.5753,-0.4868,-0.4943,-0.3018,0.1465,0.3909,1.9328,0.0121,-0.208,0.6081,1.9054,1.2615,0.7533,0.5933,0.1112,0.014,0.5174,-0.3676,0.1485,-0.6735,0.1357
0.3753,-0.0793,-0.3634,-0.3088,-0.8471,-0.549,-0.2532,0.3792,-1.9724,-0.9047,-0.8061,-0.7676,-0.5964,-0.0927,0.4662,1.8008,0.0017,-0.19,0.579,1.7263,1.042,0.7361,0.5879,-0.0006,0.0393,0.4126,-0.4467,-0.0976,-0.5763,0.1763
0.3895,-0.1395,-0.3448,-0.3848,-0.9846,-0.532,-0.4032,0.3279,-2.0531,-1.0846,-0.9886,-0.9223,-0.7684,-0.2501,0.5434,1.6243,-0.0556,-0.1597,0.5599,1.498,0.8333,0.7169,0.594,-0.1018,0.0691,0.3227,-0.5071,-0.2666,-0.4382,0.2353
0.433,-0.1393,-0.3053,-0.4033,-1.0158,-0.4722,-0.4674,0.3156,-1.9867,-1.1317,-1.0405,-0.9672,-0.8359,-0.3386,0.6161,1.4018,-0.1499,-0.1245,0.5408,1.2222,0.6307,0.682,0.5983,-0.2013,0.1024,0.2475,-0.5469,-0.3588,-0.2607,0.3074
0.5136,-0.0992,-0.248,-0.386,-0.9672,-0.3835,-0.4768,0.3324,-1.7952,-1.0794,-0.9829,-0.9247,-0.831,-0.3813,0.6754,1.134,-0.2656,-0.0944,0.5086,0.9041,0.427,0.6178,0.5868,-0.3077,0.1364,0.1862,-0.5641,-0.3821,-0.0517,0.3831
0.6261,-0.0477,-0.1792,-0.3587,-0.8707,-0.2841,-0.4645,0.3656,-1.5129,-0.9677,-0.8478,-0.8249,-0.791,-0.406,0.7097,0.8213,-0.3865,-0.0806,0.45,0.549,0.2137,0.5131,0.548,-0.4268,0.1664,0.1372,-0.5571,-0.3499,0.1734,0.45
0.7484,-0.0166,-0.1075,-0.3459,-0.7566,-0.1934,-0.4579,0.4023,-1.1801,-0.8349,-0.6713,-0.6996,-0.7502,-0.4397,0.7055,0.4628,-0.5028,-0.0953,0.3521,0.1612,-0.018,0.3609,0.4728,-0.56,0.1861,0.0981,-0.5262,-0.2798,0.3933,0.493
0.8424,-0.0358,-0.0429,-0.3673,-0.6485,-0.1273,-0.4721,0.4321,-0.8368,-0.7098,-0.4876,-0.5767,-0.7326,-0.5027,0.6499,0.0572,-0.6151,-0.1506,0.2045,-0.2562,-0.2751,0.1594,0.3547,-0.7051,0.1886,0.0653,-0.4757,-0.192,0.5832,0.4978
0.8631,-0.1273,0.0053,-0.4336,-0.5598,-0.0954,-0.5082,0.4484,-0.516,-0.6084,-0.3244,-0.4764,-0.749,-0.605,0.5337,-0.3942,-0.7351,-0.2566,-0.0001,-0.6994,-0.5611,-0.0888,0.1896,-0.857,0.1674,0.0336,-0.4149,-0.1068,0.7196,0.4529
0.7714,-0.2991,0.0307,-0.5447,-0.4933,-0.0987,-0.5545,0.4494,-0.2399,-0.5337,-0.1994,-0.4092,-0.7963,-0.7449,0.3555,-0.8841,-0.8811,-0.4189,-0.2627,-1.1607,-0.8726,-0.3763,-0.0233,-1.009,0.1174,-0.003,-0.3576,-0.0433,0.7854,0.3539
0.548,-0.5413,0.0321,-0.6888,-0.4428,-0.1292,-0.5924,0.4379,-0.018,-0.4794,-0.12,-0.3764,-0.8608,-0.9094,0.1244,-1.3952,-1.0696,-0.6354,-0.5765,-1.6255,-1.1982,-0.6914,-0.2802,-1.1538,0.0361,-0.0503,-0.3194,-0.0166,0.7738,0.2055
0.2036,-0.8257,0.0149,-0.8426,-0.3953,-0.1714,-0.6031,0.4204,0.1518,-0.4343,-0.0841,-0.3719,-0.9234,-1.0773,-0.1395,-1.8986,-1.3068,-0.895,-0.9249,-2.07,-1.5177,-1.0176,-0.5706,-1.2828,-0.0748,-0.1116,-0.3138,-0.0358,0.6913,0.0224
