FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.1416,-0.3177,-0.3495,-0.2605,-0.5237,-0.1896,-0.6765,-0.4059,-0.3065,-0.9182,-0.4252,-0.6303,-1.4067,-1.0969,0.5469,-0.0238,-0.0479,-0.1653,-0.217,-0.4635,-0.5432,-0.4553,-0.3904,-0.9284,-0.4894,-1.1979,-1.1795,-0.7835,0.165,0.15
0.1173,-0.4043,-0.4065,-0.3565,-0.621,-0.2925,-0.6473,-0.4171,-0.2634,-0.8459,-0.3806,-0.5441,-1.3766,-1.1043,0.5224,-0.1161,-0.0899,-0.1607,-0.2492,-0.5271,-0.5671,-0.4359,-0.3882,-0.8307,-0.3265,-0.971,-1.0104,-0.6479,0.1117,0.1936
0.1016,-0.4832,-0.4555,-0.4576,-0.7243,-0.4029,-0.6319,-0.4378,-0.2183,-0.7607,-0.3252,-0.4405,-1.3343,-1.0992,0.4596,-0.1962,-0.137,-0.1704,-0.2827,-0.577,-0.5702,-0.4133,-0.3916,-0.7389,-0.1637,-0.735,-0.8317,-0.4919,0.0547,0.2503
0.099,-0.5389,-0.4862,-0.5435,-0.8157,-0.5041,-0.6303,-0.463,-0.1763,-0.6725,-0.263,-0.3288,-1.2773,-1.0731,0.3713,-0.2503,-0.1812,-0.1893,-0.3092,-0.601,-0.5432,-0.3825,-0.3973,-0.657,-0.0171,-0.5096,-0.6589,-0.331,-0.0002,0.3074
0.1139,-0.5538,-0.487,-0.5899,-0.8727,-0.5762,-0.6359,-0.4854,-0.1409,-0.5883,-0.1985,-0.2198,-1.2018,-1.0167,0.2801,-0.2628,-0.2094,-0.2058,-0.317,-0.5851,-0.477,-0.3352,-0.3978,-0.5856,0.0985,-0.3113,-0.5056,-0.1811,-0.0469,0.3491
0.1506,-0.5118,-0.4468,-0.5726,-0.8713,-0.5987,-0.6366,-0.4964,-0.1129,-0.5111,-0.1354,-0.1229,-1.1032,-0.9214,0.2135,-0.2189,-0.2063,-0.2043,-0.2924,-0.5157,-0.3639,-0.2614,-0.3814,-0.5216,0.1726,-0.1525,-0.381,-0.0555,-0.0791,0.3593
0.2118,-0.4025,-0.3581,-0.4732,-0.7908,-0.5549,-0.6165,-0.4872,-0.0903,-0.4391,-0.0759,-0.0454,-0.9768,-0.7812,0.1977,-0.1084,-0.1582,-0.1684,-0.2235,-0.3828,-0.1992,-0.1522,-0.335,-0.4594,0.2007,-0.04,-0.2885,0.0372,-0.0921,0.3253
0.2978,-0.2255,-0.2192,-0.2846,-0.619,-0.4361,-0.5602,-0.4504,-0.0682,-0.3675,-0.0208,0.0089,-0.8198,-0.5944,0.2509,0.0702,-0.0573,-0.0859,-0.1041,-0.1835,0.0161,-0.0034,-0.2479,-0.3926,0.1857,0.0249,-0.2264,0.0939,-0.083,0.2403
0.4047,0.0064,-0.0373,-0.0154,-0.358,-0.2454,-0.4572,-0.382,-0.0414,-0.291,0.0303,0.0393,-0.6334,-0.3666,0.3784,0.3067,0.0948,0.0468,0.0621,0.0745,0.2734,0.1808,-0.1153,-0.3166,0.1373,0.046,-0.1884,0.1167,-0.0521,0.1059
0.5238,0.2675,0.1708,0.3087,-0.0268,0.0001,-0.307,-0.2833,-0.0064,-0.2072,0.0768,0.0469,-0.4252,-0.1121,0.57,0.5788,0.2855,0.2223,0.2604,0.3711,0.5546,0.3864,0.0576,-0.2307,0.0702,0.0308,-0.1672,0.1115,-0.0029,-0.0671
0.6425,0.5225,0.3801,0.6478,0.3389,0.2707,-0.1212,-0.1623,0.0366,-0.1195,0.117,0.0339,-0.2101,0.1464,0.8011,0.8542,0.4928,0.4221,0.4656,0.6757,0.8334,0.5897,0.2549,-0.1399,0.0015,-0.0111,-0.1562,0.0852,0.0582,-0.2594
0.7456,0.7335,0.5616,0.9552,0.6915,0.5277,0.0768,-0.0331,0.0827,-0.0373,0.1467,0.0025,-0.0093,0.3805,1.0377,1.0971,0.6894,0.6199,0.6475,0.9518,1.0787,0.7618,0.4522,-0.054,-0.0523,-0.0686,-0.1516,0.0443,0.1223,-0.4464
0.8188,0.8688,0.6876,1.1866,0.9797,0.7305,0.2558,0.0857,0.1224,0.0249,0.1606,-0.0454,0.1533,0.5616,1.2438,1.2758,0.8492,0.7872,0.7779,1.1638,1.2602,0.875,0.6208,0.0147,-0.0783,-0.1304,-0.1526,-0.0062,0.1795,-0.6025
0.8514,0.9109,0.7385,1.31,1.1588,0.845,0.3827,0.1739,0.1443,0.0512,0.1537,-0.1073,0.2564,0.6668,1.3887,1.3696,0.9532,0.9001,0.8376,1.2853,1.3553,0.9093,0.7348,0.0548,-0.0688,-0.1858,-0.1604,-0.0625,0.2203,-0.7053
0.8393,0.8611,0.7076,1.3127,1.2001,0.8506,0.4307,0.2148,0.1384,0.0283,0.1233,-0.1795,0.2858,0.6842,1.4529,1.3742,0.9939,0.9443,0.8223,1.3041,1.3537,0.8581,0.7759,0.0593,-0.0226,-0.2259,-0.1771,-0.1221,0.2374,-0.7398
0.7854,0.7395,0.6026,1.204,1.097,0.7456,0.3848,0.1981,0.099,-0.0495,0.0704,-0.2569,0.2381,0.6151,1.4309,1.3019,0.9774,0.918,0.7443,1.2247,1.2605,0.7301,0.7382,0.0276,0.0546,-0.245,-0.2035,-0.1827,0.2268,-0.6996
