FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.5351,0.6703,0.3416,0.5812,0.7226,0.6826,0.4121,0.1336,0.0968,0.2618,-0.0107,0.2561,0.5539,0.6988,0.7307,1.0249,1.0449,0.4854,0.9774,0.8628,0.7026,0.6105,0.6721,0.4081,0.2017,0.2673,0.2069,0.0789,-0.2551,-0.63
0.5545,0.7122,0.3268,0.6225,0.7923,0.7321,0.5143,0.1659,0.178,0.3123,0.0744,0.3202,0.6286,0.7764,0.7603,1.0712,1.0629,0.5225,1.0288,0.9329,0.733,0.6699,0.7115,0.4655,0.2247,0.3033,0.2642,0.1258,-0.2439,-0.6632
0.5726,0.7655,0.321,0.662,0.8545,0.7827,0.6204,0.2065,0.2699,0.367,0.1669,0.3807,0.7062,0.8592,0.7818,1.1186,1.0733,0.5587,1.0654,0.9973,0.7697,0.7251,0.7433,0.5221,0.2462,0.3292,0.3211,0.1633,-0.249,-0.6892
0.5902,0.8298,0.3307,0.7034,0.9092,0.8327,0.7234,0.2513,0.362,0.4215,0.2584,0.4329,0.7841,0.9443,0.8032,1.1667,1.0775,0.5911,1.0841,1.0601,0.817,0.7746,0.7695,0.576,0.2669,0.3445,0.3738,0.1883,-0.2707,-0.7126
0.6102,0.9063,0.3622,0.7519,0.9595,0.882,0.8167,0.2954,0.443,0.471,0.3402,0.472,0.8597,1.0288,0.8337,1.2171,1.0792,0.6193,1.0853,1.128,0.8796,0.8185,0.7932,0.6255,0.2876,0.3496,0.4192,0.1988,-0.3063,-0.7388
0.6371,0.9974,0.4208,0.8142,1.0109,0.9322,0.8951,0.3347,0.503,0.5113,0.4046,0.4947,0.9298,1.1103,0.881,1.2737,1.0842,0.6456,1.0749,1.2094,0.9614,0.8591,0.8182,0.6697,0.3082,0.346,0.4545,0.1944,-0.3502,-0.7716
0.6767,1.1073,0.51,0.897,1.0696,0.987,0.9551,0.3664,0.5357,0.5394,0.4467,0.499,0.9916,1.1877,0.949,1.3426,1.1001,0.6751,1.0635,1.312,1.0647,0.9007,0.8485,0.7077,0.3278,0.3351,0.4783,0.1764,-0.395,-0.812
0.7349,1.2401,0.6308,1.0062,1.1418,1.0508,0.9958,0.39,0.5392,0.5545,0.4647,0.4851,1.0431,1.2611,1.0365,1.4308,1.1353,0.7148,1.0658,1.4419,1.1894,0.9487,0.8876,0.7399,0.3454,0.3191,0.4906,0.1478,-0.4328,-0.8569
0.8164,1.3989,0.7806,1.1457,1.2318,1.1277,1.0184,0.4063,0.5163,0.5576,0.4599,0.456,1.0833,1.3313,1.1374,1.5446,1.198,0.7722,1.0974,1.6015,1.3323,1.0091,0.9391,0.7675,0.3602,0.3002,0.4933,0.1132,-0.4569,-0.9006
0.9237,1.5839,0.9533,1.317,1.3413,1.2201,1.0258,0.4172,0.4732,0.5509,0.4363,0.4164,1.1129,1.3995,1.2427,1.6879,1.2952,0.8533,1.172,1.7895,1.4872,1.0871,1.0055,0.7927,0.3723,0.2815,0.4897,0.0784,-0.4628,-0.9364
